## This data file: /home/MIPT2025fall/kdlav/Desktop/lab11/251112kdlav/1646.dat
## Programs:   /home/MIPT2025fall/INFO/Labview subVI/InitDatafile-2409.vi /home/MIPT2025fall/kdlav/Desktop/lab11/251112kdlav/maket_lav.vi 
## Date: 12.11.2025 (Wed), 16:46:52.767
## StartTime[t0=24000000 msec]
## Time from 8am: 20812.768 s
##  t,s   E,V      U0,V        Ux,V        Ug,V     Pg,Torr  Uk,V     Pk,Torr
7287.624 +1.00E+0 +1.34506E-1 +7.67774E-1 4.3902E+0 438.610 1.3026E-1 13.017
7289.347 +1.00E+0 +1.34499E-1 +7.67771E-1 4.3899E+0 438.584 1.3025E-1 13.017
7291.068 +1.00E+0 +1.34476E-1 +7.67739E-1 4.3897E+0 438.559 1.3025E-1 13.017
7292.790 +1.00E+0 +1.34521E-1 +7.67899E-1 4.3894E+0 438.537 1.3026E-1 13.017
7294.513 +1.00E+0 +1.34535E-1 +7.67935E-1 4.3892E+0 438.507 1.3024E-1 13.016
7296.234 +1.00E+0 +1.34522E-1 +7.67968E-1 4.3889E+0 438.484 1.3026E-1 13.017
7297.955 +1.00E+0 +1.34532E-1 +7.67866E-1 4.3887E+0 438.459 1.3025E-1 13.016
7299.677 +1.00E+0 +1.34536E-1 +7.67919E-1 4.3884E+0 438.430 1.3024E-1 13.015
7301.397 +1.00E+0 +1.34542E-1 +7.68083E-1 4.3881E+0 438.403 1.3023E-1 13.014
7303.117 +1.00E+0 +1.34552E-1 +7.68029E-1 4.3879E+0 438.382 1.3021E-1 13.013
7304.838 +1.00E+0 +1.34536E-1 +7.67946E-1 4.3876E+0 438.354 1.3023E-1 13.014
7306.559 +1.00E+0 +1.34544E-1 +7.67996E-1 4.3874E+0 438.329 1.3021E-1 13.012
7308.280 +1.00E+0 +1.34550E-1 +7.67887E-1 4.3871E+0 438.304 1.3022E-1 13.014
7310.001 +1.00E+0 +1.34546E-1 +7.68037E-1 4.3869E+0 438.279 1.3021E-1 13.013
7311.720 +1.00E+0 +1.34551E-1 +7.68017E-1 4.3866E+0 438.254 1.3022E-1 13.013
7313.442 +1.00E+0 +1.34545E-1 +7.67941E-1 4.3863E+0 438.227 1.3023E-1 13.015
7315.162 +1.00E+0 +1.34541E-1 +7.67834E-1 4.3861E+0 438.204 1.3021E-1 13.012
7316.883 +1.00E+0 +1.34537E-1 +7.67837E-1 4.3859E+0 438.180 1.3022E-1 13.014
7318.606 +1.00E+0 +1.34552E-1 +7.67774E-1 4.3856E+0 438.154 1.3020E-1 13.012
7320.326 +1.00E+0 +1.34518E-1 +7.67871E-1 4.3854E+0 438.129 1.3021E-1 13.012
7322.047 +1.00E+0 +1.34543E-1 +7.67758E-1 4.3851E+0 438.104 1.3020E-1 13.012
7323.769 +1.00E+0 +1.34539E-1 +7.67836E-1 4.3849E+0 438.077 1.3021E-1 13.013
7325.488 +1.00E+0 +1.34556E-1 +7.67853E-1 4.3846E+0 438.054 1.3021E-1 13.013
7327.209 +1.00E+0 +1.34535E-1 +7.67841E-1 4.3843E+0 438.026 1.3018E-1 13.010
7328.930 +1.00E+0 +1.34537E-1 +7.67902E-1 4.3841E+0 438.004 1.3017E-1 13.008
7330.651 +1.00E+0 +1.34543E-1 +7.67841E-1 4.3839E+0 437.978 1.3019E-1 13.011
7332.372 +1.00E+0 +1.34553E-1 +7.67816E-1 4.3836E+0 437.953 1.3018E-1 13.009
7334.092 +1.00E+0 +1.34545E-1 +7.67880E-1 4.3833E+0 437.926 1.3016E-1 13.008
7335.813 +1.00E+0 +1.34558E-1 +7.67933E-1 4.3831E+0 437.901 1.3017E-1 13.008
7337.535 +1.00E+0 +1.34542E-1 +7.67836E-1 4.3828E+0 437.876 1.3019E-1 13.011
7339.256 +1.00E+0 +1.34531E-1 +7.67919E-1 4.3826E+0 437.852 1.3015E-1 13.007
7340.977 +1.00E+0 +1.34557E-1 +7.68003E-1 4.3824E+0 437.827 1.3017E-1 13.008
7342.700 +1.00E+0 +1.34561E-1 +7.67935E-1 4.3821E+0 437.803 1.3019E-1 13.010
7344.419 +1.00E+0 +1.34553E-1 +7.67917E-1 4.3819E+0 437.781 1.3017E-1 13.009
7346.141 +1.00E+0 +1.34572E-1 +7.68015E-1 4.3816E+0 437.754 1.3016E-1 13.007
7347.863 +1.00E+0 +1.34559E-1 +7.68015E-1 4.3814E+0 437.728 1.3016E-1 13.007
7349.584 +1.00E+0 +1.34562E-1 +7.67894E-1 4.3811E+0 437.705 1.3015E-1 13.007
7351.307 +1.00E+0 +1.34542E-1 +7.67874E-1 4.3809E+0 437.681 1.3014E-1 13.006
7353.030 +1.00E+0 +1.34553E-1 +7.67921E-1 4.3806E+0 437.654 1.3015E-1 13.007
7354.752 +1.00E+0 +1.34558E-1 +7.67870E-1 4.3804E+0 437.632 1.3014E-1 13.005
7356.474 +1.00E+0 +1.34575E-1 +7.67939E-1 4.3801E+0 437.607 1.3013E-1 13.005
7358.196 +1.00E+0 +1.34566E-1 +7.67928E-1 4.3799E+0 437.581 1.3013E-1 13.004
7359.916 +1.00E+0 +1.34575E-1 +7.67922E-1 4.3797E+0 437.557 1.3013E-1 13.004
7361.637 +1.00E+0 +1.34544E-1 +7.67869E-1 4.3794E+0 437.531 1.3013E-1 13.004
7363.359 +1.00E+0 +1.34568E-1 +7.67851E-1 4.3792E+0 437.509 1.3012E-1 13.004
7365.083 +1.00E+0 +1.34556E-1 +7.67823E-1 4.3789E+0 437.484 1.3012E-1 13.003
7366.803 +1.00E+0 +1.34554E-1 +7.67838E-1 4.3787E+0 437.463 1.3012E-1 13.004
7368.522 +1.00E+0 +1.34549E-1 +7.67867E-1 4.3784E+0 437.436 1.3013E-1 13.004
7370.243 +1.00E+0 +1.34581E-1 +7.68013E-1 4.3782E+0 437.409 1.3011E-1 13.002
7371.966 +1.00E+0 +1.34549E-1 +7.67969E-1 4.3780E+0 437.389 1.3011E-1 13.003
7373.687 +1.00E+0 +1.34577E-1 +7.67923E-1 4.3777E+0 437.364 1.3012E-1 13.004
7375.409 +1.00E+0 +1.34586E-1 +7.67984E-1 4.3775E+0 437.341 1.3010E-1 13.001
7377.129 +1.00E+0 +1.34564E-1 +7.67920E-1 4.3772E+0 437.317 1.3010E-1 13.001
7378.849 +1.00E+0 +1.34551E-1 +7.67850E-1 4.3770E+0 437.293 1.3013E-1 13.004
7380.570 +1.00E+0 +1.34539E-1 +7.67807E-1 4.3768E+0 437.268 1.3010E-1 13.002
7382.291 +1.00E+0 +1.34558E-1 +7.67856E-1 4.3765E+0 437.245 1.3010E-1 13.001
7384.012 +1.00E+0 +1.34567E-1 +7.67787E-1 4.3763E+0 437.221 1.3011E-1 13.003
7385.732 +1.00E+0 +1.34566E-1 +7.67850E-1 4.3761E+0 437.198 1.3009E-1 13.001
7387.453 +1.00E+0 +1.34542E-1 +7.67737E-1 4.3758E+0 437.173 1.3009E-1 13.001
7389.174 +1.00E+0 +1.34557E-1 +7.67902E-1 4.3756E+0 437.149 1.3010E-1 13.002
7390.897 +1.00E+0 +1.34572E-1 +7.67859E-1 4.3753E+0 437.125 1.3007E-1 12.999
7392.620 +1.00E+0 +1.34571E-1 +7.67820E-1 4.3751E+0 437.102 1.3008E-1 12.999
7394.342 +1.00E+0 +1.34581E-1 +7.67982E-1 4.3749E+0 437.080 1.3007E-1 12.998
7396.062 +1.00E+0 +1.34568E-1 +7.67858E-1 4.3747E+0 437.058 1.3007E-1 12.999
7397.783 +1.00E+0 +1.34589E-1 +7.67815E-1 4.3744E+0 437.030 1.3009E-1 13.001
7399.503 +1.00E+0 +1.34586E-1 +7.67966E-1 4.3742E+0 437.008 1.3007E-1 12.998
7401.222 +1.00E+0 +1.34590E-1 +7.67999E-1 4.3739E+0 436.986 1.3007E-1 12.998
7402.945 +1.00E+0 +1.34578E-1 +7.67930E-1 4.3737E+0 436.965 1.3007E-1 12.998
7404.665 +1.00E+0 +1.34596E-1 +7.67967E-1 4.3735E+0 436.944 1.3006E-1 12.997
7406.385 +1.00E+0 +1.34605E-1 +7.67980E-1 4.3733E+0 436.919 1.3007E-1 12.999
7408.108 +1.00E+0 +1.34608E-1 +7.67977E-1 4.3730E+0 436.897 1.3006E-1 12.998
7409.829 +1.00E+0 +1.34618E-1 +7.68036E-1 4.3728E+0 436.873 1.3004E-1 12.996
7411.552 +1.00E+0 +1.34608E-1 +7.67952E-1 4.3726E+0 436.851 1.3004E-1 12.996
7413.274 +1.00E+0 +1.34594E-1 +7.67927E-1 4.3724E+0 436.828 1.3004E-1 12.996
7414.995 +1.00E+0 +1.34577E-1 +7.67862E-1 4.3721E+0 436.806 1.3006E-1 12.997
7416.715 +1.00E+0 +1.34556E-1 +7.67780E-1 4.3719E+0 436.783 1.3004E-1 12.995
7418.437 +1.00E+0 +1.34580E-1 +7.67782E-1 4.3717E+0 436.759 1.3004E-1 12.995
7420.158 +1.00E+0 +1.34580E-1 +7.67786E-1 4.3714E+0 436.732 1.3003E-1 12.995
7421.879 +1.00E+0 +1.34568E-1 +7.67831E-1 4.3712E+0 436.711 1.3004E-1 12.995
7423.599 +1.00E+0 +1.34587E-1 +7.67922E-1 4.3709E+0 436.686 1.3002E-1 12.993
7425.319 +1.00E+0 +1.34570E-1 +7.67785E-1 4.3707E+0 436.660 1.3003E-1 12.994
7427.041 +1.00E+0 +1.34573E-1 +7.67747E-1 4.3704E+0 436.636 1.3003E-1 12.995
7428.763 +1.00E+0 +1.34595E-1 +7.67941E-1 4.3702E+0 436.613 1.3003E-1 12.994
7430.484 +1.00E+0 +1.34583E-1 +7.67882E-1 4.3700E+0 436.589 1.3003E-1 12.995
7432.205 +1.00E+0 +1.34606E-1 +7.67910E-1 4.3697E+0 436.565 1.3000E-1 12.992
7433.925 +1.00E+0 +1.34596E-1 +7.67844E-1 4.3695E+0 436.544 1.3001E-1 12.993
7435.645 +1.00E+0 +1.34590E-1 +7.67801E-1 4.3693E+0 436.518 1.2998E-1 12.990
7437.367 +1.00E+0 +1.34590E-1 +7.67843E-1 4.3691E+0 436.497 1.3000E-1 12.992
7439.087 +1.00E+0 +1.34595E-1 +7.67789E-1 4.3688E+0 436.471 1.3001E-1 12.993
7440.809 +1.00E+0 +1.34597E-1 +7.67782E-1 4.3685E+0 436.447 1.3001E-1 12.993
7442.531 +1.00E+0 +1.34596E-1 +7.67855E-1 4.3683E+0 436.427 1.3002E-1 12.993
7444.251 +1.00E+0 +1.34612E-1 +7.67897E-1 4.3681E+0 436.400 1.3001E-1 12.993
7445.973 +1.00E+0 +1.34590E-1 +7.67784E-1 4.3678E+0 436.376 1.3000E-1 12.992
7447.693 +1.00E+0 +1.34629E-1 +7.68023E-1 4.3676E+0 436.356 1.3000E-1 12.992
7449.415 +1.00E+0 +1.34630E-1 +7.67955E-1 4.3674E+0 436.331 1.3000E-1 12.991
7451.136 +1.00E+0 +1.34628E-1 +7.67998E-1 4.3671E+0 436.307 1.2997E-1 12.988
7452.856 +1.00E+0 +1.34622E-1 +7.67882E-1 4.3669E+0 436.284 1.2999E-1 12.990
7454.578 +1.00E+0 +1.34623E-1 +7.67909E-1 4.3667E+0 436.260 1.2997E-1 12.988
7456.298 +1.00E+0 +1.34626E-1 +7.67987E-1 4.3664E+0 436.237 1.2999E-1 12.990
7458.017 +1.00E+0 +1.34608E-1 +7.67941E-1 4.3662E+0 436.211 1.2998E-1 12.989
7459.739 +1.00E+0 +1.34619E-1 +7.67950E-1 4.3660E+0 436.190 1.2997E-1 12.989
7461.460 +1.00E+0 +1.34613E-1 +7.67878E-1 4.3657E+0 436.164 1.2997E-1 12.989
7463.181 +1.00E+0 +1.34602E-1 +7.67658E-1 4.3655E+0 436.143 1.2998E-1 12.989
7464.902 +1.00E+0 +1.34599E-1 +7.67840E-1 4.3653E+0 436.119 1.2999E-1 12.991
7466.623 +1.00E+0 +1.34612E-1 +7.67890E-1 4.3650E+0 436.096 1.2996E-1 12.988
7468.345 +1.00E+0 +1.34638E-1 +7.67867E-1 4.3648E+0 436.072 1.2997E-1 12.988
7470.067 +1.00E+0 +1.34633E-1 +7.67907E-1 4.3646E+0 436.048 1.2997E-1 12.988
7471.787 +1.00E+0 +1.34606E-1 +7.67874E-1 4.3643E+0 436.024 1.2995E-1 12.986
7473.508 +1.00E+0 +1.34617E-1 +7.67804E-1 4.3641E+0 436.001 1.2996E-1 12.988
7475.229 +1.00E+0 +1.34610E-1 +7.67779E-1 4.3639E+0 435.980 1.2996E-1 12.988
7476.950 +1.00E+0 +1.34624E-1 +7.67652E-1 4.3636E+0 435.957 1.2996E-1 12.988
7478.670 +1.00E+0 +1.34614E-1 +7.67748E-1 4.3634E+0 435.932 1.2995E-1 12.987
7480.392 +1.00E+0 +1.34606E-1 +7.67859E-1 4.3632E+0 435.911 1.2994E-1 12.985
7482.111 +1.00E+0 +1.34633E-1 +7.67867E-1 4.3630E+0 435.887 1.2994E-1 12.986
7483.832 +1.00E+0 +1.34631E-1 +7.67779E-1 4.3627E+0 435.865 1.2995E-1 12.986
7485.553 +1.00E+0 +1.34632E-1 +7.67850E-1 4.3625E+0 435.841 1.2994E-1 12.986
7487.274 +1.00E+0 +1.34646E-1 +7.67805E-1 4.3623E+0 435.820 1.2993E-1 12.984
7488.995 +1.00E+0 +1.34634E-1 +7.67912E-1 4.3620E+0 435.796 1.2995E-1 12.986
7490.716 +1.00E+0 +1.34622E-1 +7.67878E-1 4.3618E+0 435.776 1.2994E-1 12.985
7492.435 +1.00E+0 +1.34642E-1 +7.67913E-1 4.3616E+0 435.751 1.2993E-1 12.985
7494.157 +1.00E+0 +1.34639E-1 +7.67901E-1 4.3613E+0 435.727 1.2993E-1 12.984
7495.876 +1.00E+0 +1.34631E-1 +7.67830E-1 4.3611E+0 435.706 1.2992E-1 12.983
7497.598 +1.00E+0 +1.34628E-1 +7.67937E-1 4.3609E+0 435.686 1.2992E-1 12.984
7499.318 +1.00E+0 +1.34652E-1 +7.67915E-1 4.3607E+0 435.659 1.2991E-1 12.983
7501.040 +1.00E+0 +1.34647E-1 +7.67930E-1 4.3604E+0 435.636 1.2992E-1 12.984
7502.761 +1.00E+0 +1.34629E-1 +7.67921E-1 4.3602E+0 435.613 1.2993E-1 12.984
7504.482 +1.00E+0 +1.34638E-1 +7.67866E-1 4.3600E+0 435.591 1.2992E-1 12.984
7506.203 +1.00E+0 +1.34651E-1 +7.67913E-1 4.3598E+0 435.568 1.2990E-1 12.982
7507.923 +1.00E+0 +1.34636E-1 +7.67881E-1 4.3595E+0 435.543 1.2990E-1 12.981
7509.645 +1.00E+0 +1.34664E-1 +7.67974E-1 4.3593E+0 435.521 1.2990E-1 12.981
7511.365 +1.00E+0 +1.34659E-1 +7.67899E-1 4.3591E+0 435.499 1.2989E-1 12.980
7513.086 +1.00E+0 +1.34656E-1 +7.67880E-1 4.3588E+0 435.473 1.2990E-1 12.982
7514.806 +1.00E+0 +1.34635E-1 +7.67933E-1 4.3586E+0 435.451 1.2991E-1 12.983
7516.528 +1.00E+0 +1.34655E-1 +7.67949E-1 4.3584E+0 435.428 1.2989E-1 12.981
7518.251 +1.00E+0 +1.34634E-1 +7.67815E-1 4.3581E+0 435.406 1.2990E-1 12.981
7519.972 +1.00E+0 +1.34639E-1 +7.67851E-1 4.3579E+0 435.381 1.2990E-1 12.982
7521.693 +1.00E+0 +1.34644E-1 +7.67924E-1 4.3577E+0 435.361 1.2986E-1 12.978
7523.413 +1.00E+0 +1.34632E-1 +7.67907E-1 4.3575E+0 435.339 1.2988E-1 12.979
7525.135 +1.00E+0 +1.34629E-1 +7.67827E-1 4.3572E+0 435.316 1.2988E-1 12.979
7526.858 +1.00E+0 +1.34630E-1 +7.67806E-1 4.3570E+0 435.292 1.2987E-1 12.978
7528.579 +1.00E+0 +1.34642E-1 +7.67960E-1 4.3568E+0 435.270 1.2989E-1 12.981
7530.301 +1.00E+0 +1.34654E-1 +7.67947E-1 4.3565E+0 435.246 1.2987E-1 12.979
7532.021 +1.00E+0 +1.34649E-1 +7.67908E-1 4.3563E+0 435.223 1.2985E-1 12.977
7533.744 +1.00E+0 +1.34679E-1 +7.67886E-1 4.3561E+0 435.201 1.2986E-1 12.977
7535.466 +1.00E+0 +1.34646E-1 +7.67948E-1 4.3559E+0 435.179 1.2987E-1 12.979
7537.189 +1.00E+0 +1.34668E-1 +7.67919E-1 4.3557E+0 435.158 1.2986E-1 12.977
7538.911 +1.00E+0 +1.34667E-1 +7.67867E-1 4.3554E+0 435.134 1.2986E-1 12.977
7540.633 +1.00E+0 +1.34659E-1 +7.67934E-1 4.3552E+0 435.113 1.2986E-1 12.978
7542.355 +1.00E+0 +1.34673E-1 +7.67912E-1 4.3550E+0 435.090 1.2985E-1 12.977
7544.077 +1.00E+0 +1.34666E-1 +7.67946E-1 4.3548E+0 435.069 1.2985E-1 12.977
7545.798 +1.00E+0 +1.34652E-1 +7.67839E-1 4.3545E+0 435.047 1.2984E-1 12.976
7547.518 +1.00E+0 +1.34665E-1 +7.67904E-1 4.3543E+0 435.023 1.2987E-1 12.978
7549.240 +1.00E+0 +1.34666E-1 +7.67874E-1 4.3541E+0 435.001 1.2985E-1 12.977
7550.961 +1.00E+0 +1.34660E-1 +7.67918E-1 4.3538E+0 434.977 1.2985E-1 12.977
7552.683 +1.00E+0 +1.34678E-1 +7.67811E-1 4.3536E+0 434.955 1.2985E-1 12.976
7554.407 +1.00E+0 +1.34649E-1 +7.67864E-1 4.3534E+0 434.931 1.2983E-1 12.975
7556.127 +1.00E+0 +1.34638E-1 +7.67885E-1 4.3532E+0 434.911 1.2982E-1 12.973
7557.848 +1.00E+0 +1.34675E-1 +7.67934E-1 4.3530E+0 434.888 1.2983E-1 12.975
7559.571 +1.00E+0 +1.34665E-1 +7.67787E-1 4.3527E+0 434.864 1.2982E-1 12.974
7561.293 +1.00E+0 +1.34660E-1 +7.67759E-1 4.3525E+0 434.844 1.2984E-1 12.976
7563.015 +1.00E+0 +1.34643E-1 +7.67788E-1 4.3523E+0 434.822 1.2985E-1 12.976
7564.737 +1.00E+0 +1.34660E-1 +7.67786E-1 4.3521E+0 434.798 1.2984E-1 12.975
7566.457 +1.00E+0 +1.34636E-1 +7.67685E-1 4.3519E+0 434.779 1.2984E-1 12.975
7568.178 +1.00E+0 +1.34620E-1 +7.67678E-1 4.3516E+0 434.753 1.2982E-1 12.974
7569.900 +1.00E+0 +1.34645E-1 +7.67725E-1 4.3514E+0 434.730 1.2983E-1 12.975
7571.620 +1.00E+0 +1.34640E-1 +7.67655E-1 4.3512E+0 434.710 1.2984E-1 12.975
7573.340 +1.00E+0 +1.34664E-1 +7.67769E-1 4.3510E+0 434.688 1.2983E-1 12.975
7575.060 +1.00E+0 +1.34660E-1 +7.67722E-1 4.3507E+0 434.665 1.2981E-1 12.973
7576.782 +1.00E+0 +1.34645E-1 +7.67816E-1 4.3505E+0 434.646 1.2982E-1 12.974
7578.504 +1.00E+0 +1.34635E-1 +7.67615E-1 4.3503E+0 434.624 1.2981E-1 12.972
7580.227 +1.00E+0 +1.34659E-1 +7.67805E-1 4.3501E+0 434.601 1.2982E-1 12.974
7581.948 +1.00E+0 +1.34653E-1 +7.67786E-1 4.3499E+0 434.577 1.2981E-1 12.973
7583.669 +1.00E+0 +1.34670E-1 +7.67759E-1 4.3496E+0 434.556 1.2980E-1 12.971
7585.388 +1.00E+0 +1.34642E-1 +7.67763E-1 4.3494E+0 434.534 1.2982E-1 12.974
7587.110 +1.00E+0 +1.34655E-1 +7.67816E-1 4.3492E+0 434.513 1.2981E-1 12.972
7588.832 +1.00E+0 +1.34650E-1 +7.67722E-1 4.3490E+0 434.488 1.2981E-1 12.972
7590.554 +1.00E+0 +1.34655E-1 +7.67650E-1 4.3488E+0 434.470 1.2981E-1 12.973
7592.275 +1.00E+0 +1.34634E-1 +7.67706E-1 4.3486E+0 434.451 1.2981E-1 12.973
7593.996 +1.00E+0 +1.34675E-1 +7.67796E-1 4.3483E+0 434.426 1.2981E-1 12.972
7595.718 +1.00E+0 +1.34661E-1 +7.67762E-1 4.3481E+0 434.404 1.2979E-1 12.971
7597.439 +1.00E+0 +1.34679E-1 +7.67863E-1 4.3479E+0 434.386 1.2981E-1 12.973
7599.160 +1.00E+0 +1.34673E-1 +7.67844E-1 4.3477E+0 434.364 1.2980E-1 12.972
7600.882 +1.00E+0 +1.34675E-1 +7.67762E-1 4.3475E+0 434.343 1.2979E-1 12.970
7602.604 +1.00E+0 +1.34671E-1 +7.67711E-1 4.3473E+0 434.321 1.2979E-1 12.971
7604.323 +1.00E+0 +1.34681E-1 +7.67844E-1 4.3471E+0 434.303 1.2980E-1 12.972
7606.044 +1.00E+0 +1.34670E-1 +7.67694E-1 4.3469E+0 434.279 1.2981E-1 12.972
7607.765 +1.00E+0 +1.34662E-1 +7.67685E-1 4.3467E+0 434.258 1.2980E-1 12.971
7609.487 +1.00E+0 +1.34694E-1 +7.67960E-1 4.3464E+0 434.235 1.2978E-1 12.970
7611.207 +1.00E+0 +1.34673E-1 +7.67842E-1 4.3462E+0 434.216 1.2979E-1 12.971
7612.928 +1.00E+0 +1.34689E-1 +7.67814E-1 4.3460E+0 434.195 1.2978E-1 12.970
7614.650 +1.00E+0 +1.34663E-1 +7.67819E-1 4.3458E+0 434.172 1.2978E-1 12.970
7616.371 +1.00E+0 +1.34692E-1 +7.67793E-1 4.3456E+0 434.150 1.2977E-1 12.969
7618.092 +1.00E+0 +1.34696E-1 +7.67836E-1 4.3454E+0 434.131 1.2977E-1 12.969
7619.813 +1.00E+0 +1.34685E-1 +7.67774E-1 4.3451E+0 434.106 1.2979E-1 12.970
7621.534 +1.00E+0 +1.34683E-1 +7.67837E-1 4.3449E+0 434.085 1.2980E-1 12.971
7623.255 +1.00E+0 +1.34681E-1 +7.67753E-1 4.3447E+0 434.061 1.2977E-1 12.969
7624.977 +1.00E+0 +1.34694E-1 +7.67730E-1 4.3445E+0 434.040 1.2977E-1 12.968
7626.698 +1.00E+0 +1.34660E-1 +7.67684E-1 4.3442E+0 434.017 1.2978E-1 12.970
7628.420 +1.00E+0 +1.34686E-1 +7.67756E-1 4.3440E+0 433.995 1.2976E-1 12.968
7630.143 +1.00E+0 +1.34680E-1 +7.67780E-1 4.3438E+0 433.974 1.2979E-1 12.970
7631.863 +1.00E+0 +1.34684E-1 +7.67666E-1 4.3436E+0 433.951 1.2979E-1 12.970
7633.584 +1.00E+0 +1.34681E-1 +7.67837E-1 4.3434E+0 433.931 1.2978E-1 12.969
7635.306 +1.00E+0 +1.34714E-1 +7.67946E-1 4.3432E+0 433.909 1.2979E-1 12.970
7637.028 +1.00E+0 +1.34695E-1 +7.67926E-1 4.3429E+0 433.887 1.2977E-1 12.968
7638.749 +1.00E+0 +1.34711E-1 +7.67926E-1 4.3427E+0 433.865 1.2977E-1 12.969
7640.470 +1.00E+0 +1.34710E-1 +7.67880E-1 4.3425E+0 433.843 1.2980E-1 12.971
7642.190 +1.00E+0 +1.34704E-1 +7.67808E-1 4.3423E+0 433.821 1.2978E-1 12.969
7643.911 +1.00E+0 +1.34695E-1 +7.67802E-1 4.3421E+0 433.801 1.2978E-1 12.970
7645.632 +1.00E+0 +1.34702E-1 +7.67822E-1 4.3419E+0 433.781 1.2978E-1 12.969
7647.353 +1.00E+0 +1.34731E-1 +7.67938E-1 4.3417E+0 433.759 1.2977E-1 12.969
7649.076 +1.00E+0 +1.34706E-1 +7.67821E-1 4.3414E+0 433.737 1.2978E-1 12.969
7650.796 +1.00E+0 +1.34696E-1 +7.67856E-1 4.3412E+0 433.714 1.2979E-1 12.970
7652.519 +1.00E+0 +1.34702E-1 +7.67781E-1 4.3410E+0 433.694 1.2977E-1 12.969
7654.240 +1.00E+0 +1.34709E-1 +7.67844E-1 4.3408E+0 433.674 1.2978E-1 12.970
7655.962 +1.00E+0 +1.34710E-1 +7.67859E-1 4.3406E+0 433.654 1.2977E-1 12.969
7657.681 +1.00E+0 +1.34710E-1 +7.67859E-1 4.3404E+0 433.633 1.2977E-1 12.969
7659.403 +1.00E+0 +1.34722E-1 +7.67737E-1 4.3402E+0 433.613 1.2979E-1 12.970
7661.124 +1.00E+0 +1.34722E-1 +7.67829E-1 4.3400E+0 433.590 1.2975E-1 12.967
7662.844 +1.00E+0 +1.34712E-1 +7.67688E-1 4.3398E+0 433.569 1.2975E-1 12.966
7664.565 +1.00E+0 +1.34710E-1 +7.67818E-1 4.3395E+0 433.546 1.2974E-1 12.966
7666.285 +1.00E+0 +1.34719E-1 +7.67661E-1 4.3394E+0 433.528 1.2975E-1 12.966
7668.006 +1.00E+0 +1.34719E-1 +7.67718E-1 4.3391E+0 433.505 1.2976E-1 12.968
7669.725 +1.00E+0 +1.34699E-1 +7.67791E-1 4.3389E+0 433.482 1.2974E-1 12.966
7671.446 +1.00E+0 +1.34708E-1 +7.67742E-1 4.3387E+0 433.464 1.2975E-1 12.966
7673.168 +1.00E+0 +1.34687E-1 +7.67667E-1 4.3385E+0 433.443 1.2974E-1 12.966
7674.888 +1.00E+0 +1.34710E-1 +7.67841E-1 4.3383E+0 433.423 1.2974E-1 12.966
7676.610 +1.00E+0 +1.34724E-1 +7.67804E-1 4.3381E+0 433.400 1.2974E-1 12.966
7678.332 +1.00E+0 +1.34705E-1 +7.67676E-1 4.3379E+0 433.384 1.2974E-1 12.965
7680.052 +1.00E+0 +1.34692E-1 +7.67795E-1 4.3377E+0 433.363 1.2973E-1 12.965
7681.773 +1.00E+0 +1.34724E-1 +7.67899E-1 4.3375E+0 433.341 1.2973E-1 12.964
7683.495 +1.00E+0 +1.34704E-1 +7.67714E-1 4.3373E+0 433.318 1.2975E-1 12.966
7685.215 +1.00E+0 +1.34708E-1 +7.67822E-1 4.3371E+0 433.298 1.2973E-1 12.964
7686.936 +1.00E+0 +1.34715E-1 +7.67795E-1 4.3369E+0 433.279 1.2972E-1 12.964
7688.658 +1.00E+0 +1.34673E-1 +7.67715E-1 4.3366E+0 433.256 1.2971E-1 12.962
7690.379 +1.00E+0 +1.34703E-1 +7.67821E-1 4.3364E+0 433.237 1.2973E-1 12.965
7692.100 +1.00E+0 +1.34723E-1 +7.67838E-1 4.3362E+0 433.216 1.2974E-1 12.965
7693.820 +1.00E+0 +1.34730E-1 +7.67867E-1 4.3360E+0 433.195 1.2973E-1 12.965
7695.540 +1.00E+0 +1.34705E-1 +7.67748E-1 4.3359E+0 433.178 1.2974E-1 12.966
7697.261 +1.00E+0 +1.34717E-1 +7.67791E-1 4.3356E+0 433.153 1.2973E-1 12.964
7698.983 +1.00E+0 +1.34726E-1 +7.67817E-1 4.3354E+0 433.132 1.2974E-1 12.965
7700.706 +1.00E+0 +1.34735E-1 +7.67766E-1 4.3352E+0 433.112 1.2970E-1 12.962
7702.428 +1.00E+0 +1.34741E-1 +7.67964E-1 4.3350E+0 433.090 1.2972E-1 12.963
7704.148 +1.00E+0 +1.34708E-1 +7.67885E-1 4.3348E+0 433.069 1.2974E-1 12.966
7705.868 +1.00E+0 +1.34745E-1 +7.68010E-1 4.3346E+0 433.049 1.2970E-1 12.962
7707.588 +1.00E+0 +1.34730E-1 +7.67758E-1 4.3344E+0 433.029 1.2970E-1 12.962
7709.307 +1.00E+0 +1.34737E-1 +7.67813E-1 4.3341E+0 433.007 1.2971E-1 12.962
7711.028 +1.00E+0 +1.34739E-1 +7.67923E-1 4.3340E+0 432.988 1.2971E-1 12.963
7712.750 +1.00E+0 +1.34747E-1 +7.67902E-1 4.3337E+0 432.964 1.2975E-1 12.966
7714.473 +1.00E+0 +1.34714E-1 +7.67782E-1 4.3335E+0 432.944 1.2971E-1 12.963
7716.193 +1.00E+0 +1.34746E-1 +7.67926E-1 4.3333E+0 432.925 1.2972E-1 12.963
